X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.00010001,0.013646059,,,0.026412752,,,0.0006592274,0.0022993684,0.0004989505
0.00020002,0.013646338,,,0.026410434,,,,,
0.00040004,0.013646837,,,0.02640595,,,,,
0.00050005,0.013647158,,,0.0264037,,,,,
0.00060006,0.013647355,,,0.026401434,,,,,
0.00070007,0.013647638,,,0.026399095,,,,,
0.00090009003,0.01364813,,,0.026394594,,,,,
0.00110011,0.0136487,,,0.02639005,,,,,
0.00130013,0.0136492215,,,0.026385564,,,,,
0.0015001501,0.013649672,,,0.02638102,,,,,
0.00160016,0.013649974,,,0.026378777,,,,,
0.0018001801,0.0136504695,,,0.026374254,,,,,
0.00210021,0.013651315,,,0.026367422,,,,,
0.00220022,0.013651621,,,0.026365135,,,,,
0.00240024,0.013652045,,,0.026360568,,,,,
0.00250025,0.013652369,,,0.02635837,,,,,
0.00260026,0.013652619,,,0.026356038,,,,,
0.0027002702,0.013652895,,,0.026353847,,,,,
0.00280028,0.013653189,,,0.026351612,,,,,
0.00320032,0.013654202,,,0.0263425,,,,,
0.00340034,0.01365469,,,0.026337963,,,,,
0.00380038,0.013655737,,,0.026328873,,,,,
0.0040004,0.01365627,,,0.026324343,,,,,
0.00420042,0.013656754,,,0.026319806,,,,,
0.00430043,0.013657041,,,0.026317555,,,,,
0.00440044,0.013657302,,,0.026315209,,,,,
0.00490049,0.013658591,,,0.026303899,,,,,
0.00510051,0.013659131,,,0.026299391,,,,,
0.00520052,0.013659358,,,0.026297104,,,,,
0.00530053,0.01365969,,,0.026294831,,,,,
0.0054005403,0.013659902,,,0.026292603,,,,,
0.00550055,0.0136601925,,,0.026290294,,,,,
0.00570057,0.013660688,,,0.026285794,,,,,
0.0060006003,0.013661467,,,0.026278917,,,,,
0.00620062,0.01366201,,,0.026274417,,,,,
0.00630063,0.0136621855,,,0.026272167,,,,,
0.00640064,0.013662551,,,0.026269842,,,,,
0.0066006603,0.013663035,,,0.026265342,,,,,
0.0067006703,0.013663273,,,0.026263017,,,,,
0.00710071,0.013664294,,,0.026253957,,,,,
0.0072007203,0.013664585,,,0.026251774,,,,,
0.00740074,0.013665155,,,0.026247177,,,,,
0.00750075,0.013665389,,,0.026244927,,,,,
0.00770077,0.013665978,,,0.026240382,,,,,
0.0078007802,0.013666123,,,0.026238117,,,,,
0.008200821,0.0136671215,,,0.026229087,,,,,
0.008300831,0.0136674605,,,0.026226778,,,,,
0.00840084,0.013667662,,,0.026224505,,,,,
0.00850085,0.013667908,,,0.026222203,,,,,
0.00860086,0.013668224,,,0.02621999,,,,,
0.00890089,0.013669036,,,0.026213158,,,,,
0.0090009,0.013669245,,,0.02621087,,,,,
0.00910091,0.013669629,,,0.026208628,,,,,
0.0094009405,0.013670307,,,0.026201773,,,,,
0.00970097,0.013671134,,,0.026194956,,,,,
0.00980098,0.01367132,,,0.026192728,,,,,
0.010001,0.013671901,,,0.026188213,,,,,
0.01050105,0.013673212,,,0.026176762,,,,,
0.01090109,0.013674218,,,0.02616774,,,,,
0.0110011,0.013674486,,,0.026165415,,,,,
0.01120112,0.013674971,,,0.02616087,,,,,
0.01130113,0.013675258,,,0.026158582,,,,,
0.01140114,0.013675522,,,0.026156355,,,,,
0.01150115,0.013675813,,,0.026154127,,,,,
0.01160116,0.013676025,,,0.026151825,,,,,
0.01170117,0.0136763565,,,0.026149523,,,,,
0.012001201,0.013677042,,,0.026142728,,,,,
0.012101211,0.0136773735,,,0.02614041,,,,,
0.01220122,0.01367759,,,0.02613825,,,,,
0.01230123,0.0136779025,,,0.026135843,,,,,
0.01240124,0.013678085,,,0.0261336,,,,,
0.01250125,0.013678398,,,0.02613135,,,,,
0.01260126,0.013678629,,,0.0261291,,,,,
0.01270127,0.013678957,,,0.02612682,,,,,
0.01280128,0.013679184,,,0.026124518,,,,,
0.01290129,0.013679467,,,0.026122194,,,,,
0.0130013,0.013679694,,,0.026119862,,,,,
0.013301331,0.013680473,,,0.026113141,,,,,
0.013401341,0.013680741,,,0.026110876,,,,,
0.01360136,0.013681222,,,0.026106302,,,,,
0.01370137,0.013681497,,,0.026104044,,,,,
0.01380138,0.013681773,,,0.026101816,,,,,
0.01390139,0.013682079,,,0.026099477,,,,,
0.0140014,0.013682272,,,0.026097272,,,,,
0.01410141,0.013682544,,,0.026095,,,,,
0.01420142,0.01368276,,,0.026092637,,,,,
0.01430143,0.01368304,,,0.026090395,,,,,
0.014501451,0.013683569,,,0.026085895,,,,,
0.014601461,0.013683874,,,0.026083533,,,,,
0.014701471,0.0136840865,,,0.02608126,,,,,
0.01480148,0.013684351,,,0.026078995,,,,,
0.0150015,0.013684854,,,0.026074428,,,,,
0.01510151,0.013685204,,,0.026072156,,,,,
0.01520152,0.013685349,,,0.026069965,,,,,
0.01530153,0.013685614,,,0.026067663,,,,,
0.01540154,0.01368596,,,0.02606539,,,,,
0.01550155,0.013686135,,,0.026063096,,,,,
0.0156015605,0.013686422,,,0.026060771,,,,,
0.01580158,0.013686899,,,0.026056249,,,,,
0.01590159,0.0136871785,,,0.026053946,,,,,
0.0160016,0.01368745,,,0.026051689,,,,,
0.01610161,0.013687704,,,0.026049409,,,,,
0.01620162,0.013688032,,,0.026047181,,,,,
0.01630163,0.01368824,,,0.02604488,,,,,
0.01650165,0.013688821,,,0.026040304,,,,,
0.016601661,0.013688993,,,0.026038025,,,,,
0.01670167,0.013689291,,,0.02603573,,,,,
0.0170017,0.013690073,,,0.026028987,,,,,
0.01710171,0.013690282,,,0.0260267,,,,,
0.01730173,0.013690852,,,0.026022132,,,,,
0.01740174,0.0136910565,,,0.026019808,,,,,
0.017501751,0.013691377,,,0.026017595,,,,,
0.01760176,0.013691638,,,0.026015285,,,,,
0.01780178,0.013692088,,,0.026010808,,,,,
0.017901791,0.013692427,,,0.02600855,,,,,
0.01820182,0.013693176,,,0.026001606,,,,,
0.01830183,0.013693389,,,0.025999356,,,,,
0.01840184,0.013693672,,,0.025997046,,,,,
0.01860186,0.013694257,,,0.025992502,,,,,
0.01870187,0.0136944465,,,0.025990237,,,,,
0.018801881,0.013694659,,,0.025987927,,,,,
0.01890189,0.013695035,,,0.025985707,,,,,
0.019001901,0.013695203,,,0.025983397,,,,,
0.01910191,0.0136954,,,0.025981117,,,,,
0.01920192,0.013695795,,,0.025978822,,,,,
0.01930193,0.013696022,,,0.025976513,,,,,
0.01940194,0.013696231,,,0.025974307,,,,,
0.01950195,0.013696551,,,0.025972012,,,,,
0.01970197,0.013697032,,,0.025967535,,,,,
0.01980198,0.013697255,,,0.025965173,,,,,
0.020002,0.013697866,,,0.025960613,,,,,
0.020102011,0.013698071,,,0.025958415,,,,,
0.02020202,0.013698302,,,0.025956098,,,,,
0.020302031,0.013698567,,,0.025953803,,,,,
0.02040204,0.013698846,,,0.025951538,,,,,
0.02050205,0.0136990845,,,0.025949221,,,,,
0.02060206,0.0136993565,,,0.025946993,,,,,
0.02070207,0.013699535,,,0.025944795,,,,,
0.02080208,0.013699837,,,0.025942322,,,,,
0.02130213,0.01370123,,,0.025931034,,,,,
0.02150215,0.013701696,,,0.02592646,,,,,
0.021602161,0.013701934,,,0.02592418,,,,,
0.02190219,0.013702694,,,0.025917333,,,,,
0.0220022,0.013702985,,,0.025914986,,,,,
0.02230223,0.013703782,,,0.02590822,,,,,
0.02240224,0.013704013,,,0.025905963,,,,,
0.022502251,0.013704244,,,0.02590366,,,,,
0.02260226,0.013704494,,,0.025901329,,,,,
0.022702271,0.013704818,,,0.025899116,,,,,
0.02280228,0.013705015,,,0.025896851,,,,,
0.02310231,0.0137057975,,,0.025889989,,,,,
0.02320232,0.013706069,,,0.025887664,,,,,
0.02340234,0.01370655,,,0.025883112,,,,,
0.02350235,0.013706833,,,0.025880802,,,,,
0.02360236,0.013707101,,,0.025878567,,,,,
0.02370237,0.013707358,,,0.02587622,,,,,
0.023802381,0.013707589,,,0.025874015,,,,,
0.024002401,0.013708118,,,0.025869396,,,,,
