X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.00010001,0.032621875,,,0.033557013,,,0.0011431575,0.004314661,0.001250565
0.00020002,0.032618076,,,0.033552792,,,,,
0.00040004,0.032610506,,,0.033544265,,,,,
0.00050005,0.03260666,,,0.03354001,,,,,
0.00060006,0.03260291,,,0.033535734,,,,,
0.00070007,0.03259916,,,0.03353151,,,,,
0.00090009003,0.03259158,,,0.033523038,,,,,
0.00110011,0.032583974,,,0.033514537,,,,,
0.00130013,0.032576375,,,0.033506088,,,,,
0.0015001501,0.03256882,,,0.033497594,,,,,
0.00160016,0.032565072,,,0.033493344,,,,,
0.0018001801,0.032557525,,,0.03348484,,,,,
0.00210021,0.032546207,,,0.033472143,,,,,
0.00220022,0.032542363,,,0.03346791,,,,,
0.00240024,0.032534808,,,0.033459328,,,,,
0.00250025,0.032531038,,,0.033455137,,,,,
0.00260026,0.032527283,,,0.033450957,,,,,
0.0027002702,0.032523468,,,0.033446632,,,,,
0.00280028,0.032519624,,,0.033442438,,,,,
0.00320032,0.03250459,,,0.033425458,,,,,
0.00340034,0.03249699,,,0.03341698,,,,,
0.00380038,0.03248185,,,0.033400014,,,,,
0.0040004,0.032474317,,,0.033391617,,,,,
0.00420042,0.032466725,,,0.03338308,,,,,
0.00430043,0.03246294,,,0.033378877,,,,,
0.00440044,0.032459147,,,0.033374626,,,,,
0.00490049,0.03244023,,,0.03335344,,,,,
0.00510051,0.032432742,,,0.033344984,,,,,
0.00520052,0.032428913,,,0.0333407,,,,,
0.00530053,0.032425135,,,0.033336498,,,,,
0.0054005403,0.032421328,,,0.033332266,,,,,
0.00550055,0.032417595,,,0.03332807,,,,,
0.00570057,0.032410055,,,0.03331957,,,,,
0.0060006003,0.0323987,,,0.033306852,,,,,
0.00620062,0.0323911,,,0.033298343,,,,,
0.00630063,0.032387376,,,0.03329417,,,,,
0.00640064,0.03238351,,,0.033289894,,,,,
0.0066006603,0.032376043,,,0.033281427,,,,,
0.0067006703,0.03237226,,,0.033277206,,,,,
0.00710071,0.0323572,,,0.03326027,,,,,
0.0072007203,0.032353424,,,0.03325599,,,,,
0.00740074,0.03234577,,,0.033247642,,,,,
0.00750075,0.032342046,,,0.033243343,,,,,
0.00770077,0.032334432,,,0.033234887,,,,,
0.0078007802,0.0323307,,,0.03323078,,,,,
0.008200821,0.032315634,,,0.033213794,,,,,
0.008300831,0.03231184,,,0.033209577,,,,,
0.00840084,0.03230802,,,0.033205286,,,,,
0.00850085,0.032304317,,,0.033201076,,,,,
0.00860086,0.032300502,,,0.033196874,,,,,
0.00890089,0.03228911,,,0.033184163,,,,,
0.0090009,0.032285415,,,0.033179887,,,,,
0.00910091,0.032281578,,,0.033175707,,,,,
0.0094009405,0.03227026,,,0.03316305,,,,,
0.00970097,0.03225892,,,0.0331503,,,,,
0.00980098,0.03225521,,,0.03314607,,,,,
0.010001,0.032247663,,,0.03313765,,,,,
0.01050105,0.032228798,,,0.03311652,,,,,
0.01090109,0.032213636,,,0.033099554,,,,,
0.0110011,0.032209903,,,0.033095323,,,,,
0.01120112,0.03220234,,,0.03308692,,,,,
0.01130113,0.03219852,,,0.033082686,,,,,
0.01140114,0.032194875,,,0.033078484,,,,,
0.01150115,0.032191075,,,0.03307429,,,,,
0.01160116,0.03218723,,,0.033070013,,,,,
0.01170117,0.03218352,,,0.033065826,,,,,
0.012001201,0.03217215,,,0.033053145,,,,,
0.012101211,0.03216847,,,0.033048913,,,,,
0.01220122,0.03216462,,,0.033044733,,,,,
0.01230123,0.032160863,,,0.03304051,,,,,
0.01240124,0.03215713,,,0.033036225,,,,,
0.01250125,0.03215336,,,0.03303209,,,,,
0.01260126,0.032149553,,,0.03302779,,,,,
0.01270127,0.032145746,,,0.033023633,,,,,
0.01280128,0.032142,,,0.03301946,,,,,
0.01290129,0.03213826,,,0.033015154,,,,,
0.0130013,0.032134518,,,0.033010967,,,,,
