x_data,y_data
0.8127812743186951,-0.18483395691621754
0.4321432113647461,-0.25445754368754325
0.045004501938819885,0.6430251648119596
0.5798579454421997,0.13486215553313133
0.5181518197059631,-0.25221499137782083
0.39973998069763184,9.687456631661355e-05
0.3038303852081299,0.5164630446935373
0.21222122013568878,-0.365689031784482
0.3063306212425232,0.5222280650362777
0.802680253982544,-0.1991711955829134
0.3288328945636749,0.5140776530758353
0.14321433007717133,-0.6974622188093771
0.8534853458404541,-0.07042066858114468
0.9050905108451843,0.09694881541076007
0.46724674105644226,-0.38460237382794055
0.63226318359375,0.28278397088562973
0.46924692392349243,-0.3862967404706053
0.812681257724762,-0.18501088914006655
0.5595559477806091,0.01252788298171732
0.9055905342102051,0.09816779974867923
0.5044504404067993,-0.3194071868247416
0.12221222370862961,-0.5427123437367624
0.3333333432674408,0.5000921617894806
0.21572157740592957,-0.3244994048458319
0.24872487783432007,0.08317488661507995
0.4617461860179901,-0.376683967387109
0.7319731712341309,-0.07475261661748948
0.45614561438560486,-0.3637107747578955
0.31433144211769104,0.5315801479609151
0.6079608201980591,0.2509422309331271
0.5130512714385986,-0.27929040564035407
0.5609561204910278,0.021599573368274238
0.6436643600463867,0.2746813284120798
0.7991799116134644,-0.20238555461423793
0.15781578421592712,-0.7292465770283982
0.1355135589838028,-0.6552830741536128
0.7522752285003662,-0.14910189013417227
0.4540454149246216,-0.357576972629815
0.4631463289260864,-0.3791536866650529
0.8336833715438843,-0.13483684107863486
0.6830682754516602,0.15431660634893593
0.8500850200653076,-0.0821890317056928
0.6137613654136658,0.2646863455110854
0.8316831588745117,-0.14060206043383142
0.44844484329223633,-0.33788860546732563
0.17311730980873108,-0.6963518697877806
0.9828982949256897,0.11556771031620047
0.07440744340419769,0.16392584566732607
0.4908490777015686,-0.36563710041469394
0.8687868714332581,-0.01624922041644318
0.6689668893814087,0.21085066492708976
0.4395439624786377,-0.29694956937098876
0.5665566921234131,0.057144744420906744
0.738373875617981,-0.10081408097675788
0.6521651744842529,0.2597467386509374
0.9170917272567749,0.1226464335597026
0.9049904942512512,0.09670355800664053
0.5467546582221985,-0.07235472038405104
0.5118511915206909,-0.28532767884852434
0.13731373846530914,-0.6666960501927088
0.5684568285942078,0.06888501497751644
0.6765676736831665,0.18178886194524482
0.3433343470096588,0.45585087363507404
0.5337533950805664,-0.1581448488932813
0.9226922988891602,0.13192633995942243
0.9130913019180298,0.11493228098392033
0.32633262872695923,0.5201533183128548
0.5554555654525757,-0.01436356712448715
0.41194120049476624,-0.10591727578155125
0.8068807125091553,-0.1940970416065492
0.7821782231330872,-0.20405260198490094
0.7203720211982727,-0.022920670808922548
0.9362936019897461,0.1467047163978668
0.08090808987617493,0.05217866560836259
0.3686368763446808,0.27904383286043666
0.9411941170692444,0.14926400590193153
0.3018301725387573,0.5108750528020484
0.03150315210223198,0.8157899221958661
0.300029993057251,0.5051058111910967
0.8566856384277344,-0.059193425600158944
0.8282828330993652,-0.14998532921513547
0.6033602952957153,0.23737940457489654
0.5492548942565918,-0.05563062158261536
0.6967697143554688,0.0909527256172408
0.17371737957000732,-0.6937588437978564
0.7702770233154297,-0.1909030235815409
0.44144415855407715,-0.30665197685959705
0.1429142951965332,-0.6961455132174641
0.30603060126304626,0.5216078824113242
0.9292929172515869,0.14049642831936093
0.4606460630893707,-0.37452598136863047
0.8370836973190308,-0.12465409226664553
0.7396739721298218,-0.10583962416742965
0.2246224582195282,-0.2157380639528856
0.5703570246696472,0.08043731636897186
0.2417241781949997,-0.0017255222982086901
0.013201320543885231,0.965954956211019
0.7477747797966003,-0.13485080897285104
0.0940093994140625,-0.16513439664591872
0.7342734336853027,-0.08435923037655851
0.40474048256874084,-0.044343617243293915
0.7235723733901978,-0.03770572670646061
0.14131413400173187,-0.6886732918346671
0.2574257552623749,0.1830227588977969
0.4797479808330536,-0.38496740628784837
0.8582858443260193,-0.05354007577235571
0.2175217568874359,-0.3029107763900195
0.07770777493715286,0.10705681508411936
0.13721372187137604,-0.6660866594513899
0.1038103848695755,-0.313966222021423
0.8429843187332153,-0.10598402306498592
0.7016701698303223,0.06724210971203734
0.3101310133934021,0.5283942878830884
0.7894789576530457,-0.2062405206750711
0.7388738989830017,-0.10275832864601775
0.27662765979766846,0.36868565631937333
0.045504551380872726,0.6358310080468408
0.98609858751297,0.109514735338055
0.43264326453208923,-0.2575556890800472
0.7646764516830444,-0.18064220016775573
0.5648564696311951,0.0464936967448116
