x_data,y_data
0.26972696185112,0.3085128986574495
0.6871687173843384,0.13599472484593342
0.34873488545417786,0.425094854426766
0.009200920350849628,0.983324718518336
0.9537953734397888,0.14915192185980086
0.32053205370903015,0.5294105284810964
0.6641664505004883,0.2271707757554704
0.8909890651702881,0.05797577024519004
0.2884288430213928,0.45135989087875006
0.7173717021942139,-0.008799819168769017
0.736773669719696,-0.09449934772228319
0.4993499517440796,-0.3394154230614399
0.07610761374235153,0.13460946540212543
0.003700369969010353,0.9972766862345652
0.9621962308883667,0.14392275381598757
0.4801480174064636,-0.3845831525280452
0.37083709239959717,0.2604885684208259
0.5481548309326172,-0.06298822655622234
0.27152714133262634,0.3249863572674481
0.2751275300979614,0.3563031323228216
0.9317931532859802,0.14305721682823727
0.4423442482948303,-0.31106885608374096
0.5702570080757141,0.07983423429277234
0.14681468904018402,-0.7111787922871516
0.4394439458847046,-0.2964248518168723
0.9329932928085327,0.14415109202105714
0.30593058466911316,0.5213968140620892
0.9334933757781982,0.1445808917166389
0.7642764449119568,-0.17981174365051208
0.2625262439250946,0.23760368758162417
0.9745974540710449,0.1293415287751021
0.8832883238792419,0.03355054339131356
0.5049505233764648,-0.31728586124597186
0.3844384551048279,0.1397658115975427
0.7169716954231262,-0.00690068571416588
0.7301729917526245,-0.0670607060279894
0.791279137134552,-0.2061004577371863
0.594059407711029,0.2030966825229053
0.14941494166851044,-0.7186879304089537
0.5529552698135376,-0.030942570114401036
0.808080792427063,-0.19241078339289813
0.010701070539653301,0.9775109315588085
0.3238323926925659,0.5249834087101108
0.4151415228843689,-0.13209470514291854
0.21832183003425598,-0.2932382259221614
0.6029602885246277,0.23609116779273207
0.6785678863525391,0.1735661897613578
0.39993998408317566,-0.0017008338384318829
0.8836883902549744,0.03486281034034162
0.11441144347190857,-0.45509637899719824
0.6800680160522461,0.1672598656271753
0.6225622892379761,0.27820549099545894
0.37903791666030884,0.18865379927679285
0.5271527171134949,-0.19964935911362044
0.38173818588256836,0.16431732332567076
0.33283329010009766,0.5018354778899413
0.34633463621139526,0.4393160652565144
0.861886203289032,-0.040761105228442035
0.4053405523300171,-0.049595969834860455
0.47824782133102417,-0.3861937342216258
0.774477481842041,-0.1968996921606062
0.013101310469210148,0.9664614761025246
0.5968596935272217,0.21435158540712812
0.8074807524681091,-0.19326681579856075
0.8284828662872314,-0.1494486501434083
0.22732272744178772,-0.18200546725188255
0.4076407551765442,-0.06954111733383243
0.6365636587142944,0.2814002094047277
0.22882288694381714,-0.16318724691220532
0.5206520557403564,-0.23817366582243266
0.9629963040351868,0.14322066625153554
0.2724272310733795,0.33302247282557185
0.6584658622741699,0.24420439565316662
0.21282128989696503,-0.35870881736396737
0.49034902453422546,-0.36688314352927426
0.2823282480239868,0.4119775664612434
0.10051005333662033,-0.2655667788728352
0.7275727987289429,-0.055700456862098686
0.3538353741168976,0.39214313661906497
0.6130613088607788,0.26322947343089464
0.17911791801452637,-0.6662869550590881
0.9977997541427612,0.08448138323874188
0.0586058609187603,0.4323425932614902
0.3647364675998688,0.31098248621898683
0.1561156064271927,-0.7287888974550317
0.7887789011001587,-0.2062229305227882
0.44894489645957947,-0.33984121648484084
0.6350635290145874,0.28211708520216405
0.2760276198387146,0.3637807511616822
0.24132414162158966,-0.006664188928547851
0.42174217104911804,-0.18323416562744235
0.16261626780033112,-0.7260083043000464
0.5092508792877197,-0.29793754064199246
0.9419941902160645,0.1495421229209343
0.8281828165054321,-0.15025293018151534
0.026302630081772804,0.8694187115611502
0.5843584537506104,0.15836679544089882
0.7199720144271851,-0.0210513245106122
0.03600360080599785,0.7632007079978214
0.02110210992395878,0.9146811004724913
0.15571556985378265,-0.7285580861271138
0.0039003901183605194,0.9969752751412105
0.8729872703552246,-0.0014776291858234094
0.6308630704879761,0.2827865365508765
0.7585758566856384,-0.16659917198527216
0.8107810616493225,-0.18824431637239936
0.8247824907302856,-0.1590491821443019
0.4140413999557495,-0.12318959790931233
0.10561056435108185,-0.33953737860504474
0.725972592830658,-0.04857345659271069
0.7680767774581909,-0.18717801642645196
0.6289628744125366,0.2824342452568314
0.4148414731025696,-0.1296760817943561
0.5749574899673462,0.10753577769220765
0.5170516967773438,-0.2582394918396608
0.009900989942252636,0.9807171078945692
0.6252624988555908,0.28056391312261664
0.0623062327504158,0.37086287410120133
0.3555355668067932,0.3803891019532732
0.8685868382453918,-0.01695680157999625
0.8047804832458496,-0.19679701156969392
0.9657965898513794,0.14049473327189244
0.630062997341156,0.2826882682635167
0.739874005317688,-0.10660420911464366
0.2406240701675415,-0.015324674216391655
0.7334733009338379,-0.08104702728230982
0.7722772359848022,-0.19394189595372455
0.1891189068555832,-0.5970919150218889
0.8574857711791992,-0.05636944313944329
0.30453044176101685,0.5182139647589424
0.41924193501472473,-0.16434984928070975
0.8305830359458923,-0.1436970776353003
0.8636863827705383,-0.03435732925896
0.6651664972305298,0.2239129516593709
0.37033703923225403,0.2647368896386956
0.6070606708526611,0.24847160869861457
0.12611261010169983,-0.5807322623253862
0.6473647356033325,0.2690715338301298
0.059405941516160965,0.419161829783046
0.28892889618873596,0.45425658013115605
0.01770177111029625,0.9394282860825481
0.934693455696106,0.14554995734603401
0.3110311031341553,0.5293968405669597
0.6934693455696106,0.10670323057955637
0.9343934059143066,0.14531596208733613
0.05680568143725395,0.461743004436445
0.842684268951416,-0.10696045804071197
0.2807280719280243,0.4004411603921954
0.2588258981704712,0.1983311306812864
0.4112411141395569,-0.10008438465450686
0.5651565194129944,0.04838282078801102
0.542654275894165,-0.09973319944359424
0.4771477282047272,-0.3868763476675102
0.06010601297020912,0.4075752017063617
0.8731873035430908,-0.0007793129426993015
0.364936500787735,0.30937694542934624
0.544054388999939,-0.09040012667374724
0.8698869943618774,-0.012363289393653987
0.7879787683486938,-0.20615319892714531
0.5427542924880981,-0.09906732513761915
0.25192520022392273,0.12076181573041074
0.44634464383125305,-0.3292770769032227
0.6442644596099854,0.27386757327974287
0.7072707414627075,0.0399388276881784
0.15361535549163818,-0.7265733861901058
0.7701770067214966,-0.19074236955318008
0.975397527217865,0.12814407084335008
0.5312530994415283,-0.17410076429465926
0.14301429688930511,-0.6965873777774529
0.15971598029136658,-0.7287605764185925
0.0415041521191597,0.6919398771321179
0.24392439424991608,0.02528988620234828
0.8870887160301208,0.04583468435608044
0.29732972383499146,0.49514309267951556
0.9875987768173218,0.10654867097193635
0.6774677038192749,0.17811573413328732
0.4238424003124237,-0.19860123937277602
0.1807180792093277,-0.6567613530596211
0.9038903713226318,0.09397389030749127
0.7108711004257202,0.02242347898819718
0.7742774486541748,-0.19664752598142593
0.007900790311396122,0.9876740283700546
0.894789457321167,0.06928882613074679
0.2870287001132965,0.44297856677965236
0.33503350615501404,0.4938188826792045
0.45134514570236206,-0.34868487041495083
0.42694270610809326,-0.22040704958482704
0.9798979759216309,0.1208812093073782
0.7876787781715393,-0.2061133720606369
0.20722071826457977,-0.4223565120861578
0.06370636820793152,0.34729109540489944
0.8985898494720459,0.08003422815143854
0.1392139196395874,-0.6777202021158897
0.49294930696487427,-0.36003433266313983
0.6297630071640015,0.28263266008930327
0.07790779322385788,0.10361684100022431
0.48514851927757263,-0.37777877654333414
0.4201420247554779,-0.17121980912094162
0.8235823512077332,-0.162008222918269
0.3834383487701416,0.14887937551502123
0.07430743426084518,0.16565097766848882
0.8458845615386963,-0.09641466767713773
0.7932792901992798,-0.20563399866504384
0.044504452496767044,0.6501693579070683
0.42054206132888794,-0.1742475400463043
0.8803880214691162,0.023914360229682935
0.41964197158813477,-0.16741292539729022
0.45224523544311523,-0.3517739420765697
0.5822582244873047,0.14759880135679818
0.5384538173675537,-0.12754659190726192
0.21192120015621185,-0.36916572606641385
0.11951195448637009,-0.5140810652334761
0.3798379898071289,0.18146977006423196
0.3685368597507477,0.2798785542673027
0.08500850200653076,-0.017394580558851267
0.905490517616272,0.0979249791761785
0.4625462591648102,-0.378133212998915
0.9909991025924683,0.0995423518830932
0.46454647183418274,-0.3813132073975182
0.3428342938423157,0.45846762410087166
0.5561556220054626,-0.00974288803657412
0.5071507096290588,-0.30762947124199164
0.5605560541152954,0.019014260562900995
0.2759276032447815,0.36295700707326983
0.6955695152282715,0.09670556904354416
0.7201720476150513,-0.02198654742210683
0.8791879415512085,0.01986867517447384
0.7557755708694458,-0.15918750522166886
0.8839883804321289,0.03584417491209786
0.900189995765686,0.08437583693896258
0.0745074525475502,0.16220074800942874
0.3080308139324188,0.5253735548540663
0.8556855916976929,-0.06271470168347809
0.4442444145679474,-0.32000970050349054
0.045704569667577744,0.6329395387505637
0.19011901319026947,-0.588971562830119
0.2149214893579483,-0.3340107263710693
0.14381438493728638,-0.7000155976468678
0.4077407717704773,-0.07040111300545221
0.6202620267868042,0.2755330985318241
0.47674769163131714,-0.3870788487711167
0.5550554990768433,-0.017008562807386985
0.4868486821651459,-0.3746365856110204
0.19371937215328217,-0.5580898170658023
0.7791779041290283,-0.20185881574258405
0.16911691427230835,-0.7112046968335344
0.3933393359184265,0.05822980584603579
0.5885588526725769,0.17878293513095428
0.6120612025260925,0.2610515537816654
0.1502150297164917,-0.720593777606082
0.740574061870575,-0.10926194696502615
0.7854785323143005,-0.20559254036634833
0.03040304034948349,0.8277961741748112
0.9608960747718811,0.14498961370216673
0.10531052947044373,-0.33531793979430824
0.8655865788459778,-0.02759966740799761
0.660766065120697,0.2376545696615235
0.902590274810791,0.09067371923924325
0.047304730862379074,0.6095310281485736
0.31183117628097534,0.5301412299155809
0.9499949812889099,0.15018601611271298
0.5623562335968018,0.03060371851113328
0.8965896368026733,0.07445285821936598
0.5785578489303589,0.12777985444565607
0.18641863763332367,-0.6179728060676316
0.5920591950416565,0.19458616421325622
0.3518351912498474,0.4054906048978422
0.9174917340278625,0.12336883615876093
0.043304331600666046,0.6671066989064255
0.6329632997512817,0.28269970838598935
0.19211921095848083,-0.572126908220872
0.5576557517051697,0.00012036517034131331
0.19621962308883667,-0.5352024998042141
0.9919992089271545,0.09741099656646462
0.7654765248298645,-0.18226444306724507
0.4836483597755432,-0.3802054332701842
0.899389922618866,0.08221902965215
0.2945294678211212,0.48316438932825395
0.3187318742275238,0.5308747721143925
0.7507750988006592,-0.14450849947810787
0.691469132900238,0.11612778603339109
0.5802580118179321,0.13701583157903574
0.034603461623191833,0.7801425644751536
0.8762876391410828,0.009968182968777585
0.1941194087266922,-0.5545048427067083
0.14261426031589508,-0.6948021503885091
0.03210321068763733,0.8090967522333894
0.5994599461555481,0.22409246288162976
0.7485748529434204,-0.13748650641524643
0.2906290590763092,0.4637215125824615
0.29962995648384094,0.5037287822731814
0.43794378638267517,-0.28838746170271246
0.6832683086395264,0.15343900671550206
0.23622362315654755,-0.07018248172391842
0.7364736795425415,-0.09329984418148739
0.7647764682769775,-0.1808478031311133
0.6850684881210327,0.14546361812541164
0.8814881443977356,0.02759386788517859
0.2848284840583801,0.42901100554239213
0.8720872402191162,-0.004626520234778853
0.40584057569503784,-0.05395789357365813
0.7465746402740479,-0.13081676354573332
0.2894289493560791,0.4571021018395295
0.152715265750885,-0.7253240841471772
0.5035503506660461,-0.32315552627137945
0.06550654768943787,0.3167817110781687
0.6325632333755493,0.2827546159435714
0.27542755007743835,0.35881161329188177
0.4447444677352905,-0.3222751467752254
0.6428642868995667,0.2757077399593114
0.16171617805957794,-0.72712073474185
0.07740774005651474,0.11221870830671753
0.03160316124558449,0.8146814121816965
0.004500450100749731,0.9959768874659443
0.11621162295341492,-0.4766256555844
0.650065004825592,0.264104075240781
0.5082508325576782,-0.3026091939050997
0.8859885931015015,0.04232202138487999
0.9053905606269836,0.09768166967718084
0.35243526101112366,0.401542341725369
0.9862986207008362,0.10912387209833543
0.36463648080825806,0.3117838736163352
0.4224422574043274,-0.18840815261746385
0.07180718332529068,0.2087702431941838
0.04650465026497841,0.6212960808581932
0.6248624920845032,0.28026752954738815
0.8819881677627563,0.029256724625716983
0.4275427460670471,-0.22450136674383897
0.9035903811454773,0.09321938991827611
0.1417141705751419,-0.6906122871971186
0.096509650349617,-0.20449635722616583
0.3574357330799103,0.36682870398346523
0.49744975566864014,-0.3460771449798035
0.8262826204299927,-0.1552420387849901
0.7623762488365173,-0.1756922156732731
0.6916691660881042,0.11519005561585573
0.4580458104610443,-0.36866586235371684
0.4568457007408142,-0.36560222969743833
0.4626462757587433,-0.3783072484373195
0.30213022232055664,0.5117684891683738
0.16431643068790436,-0.723278352781078
0.7548754811286926,-0.15668001457952255
0.2517251670360565,0.11843958243077071
0.22992299497127533,-0.14936473885903817
0.8743874430656433,0.0033987445169516694
0.35353535413742065,0.39417894350555277
0.2651265263557434,0.26409382986197305
0.4139413833618164,-0.12237507393746065
0.273227334022522,0.34005109103206455
0.43674367666244507,-0.2817350326435866
0.07050704956054688,0.23116314247951147
0.047204721719026566,0.6110081935879658
0.9123912453651428,0.11349222830708518
0.9825982451438904,0.1161152076942793
0.49244925379753113,-0.36142200144662123
0.7529752850532532,-0.15119047347414621
0.17291729152202606,-0.6971953158277476
0.8612861633300781,-0.0428946122427565
0.2623262405395508,0.23552696162800468
0.9203920364379883,0.1283338876463416
0.6180617809295654,0.2724057946354354
0.2111211121082306,-0.37839193871965604
0.6249624490737915,0.2803433524883299
0.1683168262243271,-0.713658489113633
0.48904889822006226,-0.36996218569415285
0.5098509788513184,-0.2950862655831756
0.533353328704834,-0.16071466207020185
0.697569727897644,0.08710355478075858
